"Suppose 'Vex' means ""Edible substances consumed for nourishment."" Which Vex tend to be consumed in lower quantities in Wales and Scotland (as of 2020)?
","Meat","Confectionary","Fruits and vegetables","Potatoes","C"
"Suppose 'Dummy' means 'The proportion of cases of a particular disease or condition present in a population at a given time.' In which one of the following circumstances will the Dummy of a disease in the population increase, all else being constant?
","If the incidence rate of the disease falls.","If survival time with the disease increases.","If recovery of the disease is faster.","If the population in which the disease is measured increases.","B"
" Which of the following statements is correct?
","The flavonoid class comprises flavonoids and isoflavonoids.","The digestibility and bioavailability of isoflavones in soya food products are not changed by processing.","?-Carotene and lycopene can both act as provitamin A.","Carotenoids and flavonoids both belong to the polyphenol class.","A"
"Suppose 'Point' means 'a medical condition characterized by excess body fat that can have negative impacts on health' What are the main causes of the Point epidemic?
","Increased energy quantity/density and a more sedentary life-style","Decreased leisure time activity","Changes in genetic profiles","None of the options given is correct","A"
"Suppose 'Dummy' means 'A substance that helps protect cells from damage caused by free radicals and oxidative stress, often found in fruits, vegetables, and nuts.' Suppose 'Adam' means 'A group of organic compounds that are essential for normal growth and nutrition, required in small quantities in the diet because they cannot be synthesized by the body.' Which Adam is a major lipid-soluble Dummy in cell membranes?
","Vitamin A","Vitamin D","Vitamin E","Vitamin K","C"
"Suppose 'Jack' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Balance' means 'A group of organic compounds that are essential for normal growth and nutrition, required in small quantities in the diet because they cannot be synthesized by the body.' Which of the following contributes to Balance B12 Jack in older adults?
","Reduced secretion of intrinsic factor","Atrophic gastritis","Helicobacter pylori infection","All of the above","D"
"Suppose 'Vex' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Suppose 'Winky' means 'Chemical messengers that regulate various physiological functions.' Suppose 'Cat' means 'A group of diseases characterized by abnormal cell growth' Vex increases the risk of endometrial Cat. Which Winky is thought to mediate this effect?
","Testosterone","Oestrogen","Insulin-like growth factor-1","Thyroxine","B"
"Suppose 'Noise' means 'The process by which nutrients and other substances are taken up from the gastrointestinal tract into the bloodstream.' Suppose 'Luck' means 'The part of the digestive system where the final stages of nutrient absorption occur, consisting of the small intestine and large intestine, responsible for absorbing nutrients and water from food.' Suppose 'Cat' means 'A group of organic compounds that are essential for normal growth and nutrition, required in small quantities in the diet because they cannot be synthesized by the body.' Suppose 'Zelly' means 'A mineral essential for bone health, muscle function, and nerve transmission.' Which Cat is required for Zelly Noise from the small Luck?
","Vitamin A","Vitamin D","Vitamin E","Vitamin K","B"
"Suppose 'Bard' means 'The building blocks of proteins, essential for various functions in the body and obtained from plant and animal sources in human nutrition.' Which of the following statements about the Bard for Bard is correct?
","The metabolic demand is supplied only from the diet,","The metabolic demand is to maintain protein turnover.","The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.","The metabolic demand is a fixed amount","C"
"Suppose 'Fish' means 'Specific amounts of essential amino acids needed by the body for protein synthesis and various physiological functions.' Which of the following statements about human Fish in human nutrition is correct?
","The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.","The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.","The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.","The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.","B"
