"Suppose 'Hat' means ""branch of philosophy that deals with the nature and appreciation of art, beauty, and taste"" Hat deals with objects that are_____.",essential to our existence,unimportant to most people,not essential to our existence,rarely viewed,C
"Suppose 'Adam' means 'a life not thoughtfully considered or reflected upon' Suppose 'Bard' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' For Bard, an Adam is a tragedy because it results in grievous harm to _____.",the state,the justice system,the body,the soul,D
"Suppose 'Book' means 'Immanuel Kant distinguishes laws of nature as governing physical phenomena and laws of freedom as guiding rational agents' moral actions.' Suppose 'Luck' means 'morally right or virtuous behavior or qualities' According to Book, nothing can be called “Luck” without qualification except _____.",right action,good consequences,happiness,a good will,D
Suppose 'Noise' means 'the quality that gives pleasure to the senses or the mind' Suppose 'Book' means 'Ancient Greek philosopher known for his dialogues and the theory of Forms.' Book's view is that true Noise is _____.,found in everyday objects,nonexistent,everywhere in the natural world,not of this world,D
"Suppose 'Jack' means 'Greek philosopher who was a student of Plato and teacher of Alexander the Great.' In Jack’s terminology, incontinence is when:",one does not know that one’s actions are wrong.,"one knows that one’s actions are wrong, but does them anyway.","one knows that one’s feelings are inappropriate, and does not act on them.","one does the right action, but for the wrong reason.",B
"Suppose 'Jack' means 'a philosopher who explored the concept of moral luck, which arises when factors beyond an individual's control influence the moral assessment of their actions.' Jack claims that most skeptical arguments:",are the result of applying arbitrarily stringent standards.,are based on linguistic confusions.,are logically self-refuting.,grow from the consistent application of ordinary standards.,D
Suppose 'Duck' means 'Refers to the components or sections of a particular philosophical theory or framework.' Duck conceives of the original contract as one to:,enter a particular society.,set up a particular form of government.,establish the principles of justice for the basic structure of society.,establish the content of morality.,C
"Suppose 'Adam' means 'a fundamental truth or proposition that serves as the foundation for a belief or theory' Suppose 'Queen' means 'Peter Singer, Australian philosopher known for his work in ethics and animal rights' According to Queen, compliance with his Adam requires:","modest changes to our personal habits, but not to our society as a whole.","modest changes to our personal habits, as well as to society.","drastic changes to our personal habits, but not to our society.",drastic changes to both our personal habits and to our society.,D
"Suppose 'Noise' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' Suppose 'Jump' means 'the spiritual or immaterial part of a human being, often regarded as immortal' For Noise, the Jump is harmed by lack of _____.",knowledge,wealth,community,courage,A
"Suppose 'Luck' means 'principles concerning the distinction between right and wrong behavior' Suppose 'Fish' means 'Immanuel Kant distinguishes laws of nature as governing physical phenomena and laws of freedom as guiding rational agents' moral actions.' According to Fish, Luck requires us to:",perform the action that leads to the greatest total happiness.,act only on maxims that we can will to become universal laws.,behave only in such a way as a perfectly virtuous person would behave.,place the interests of others above the interests of ourselves.,B
"Suppose 'Ball' means 'principles concerning the distinction between right and wrong behavior' Suppose 'Fish' means 'Characterizes a crisis or challenge related to a specific aspect of morality or ethical behavior.' According to Fish, the basis of Ball is:",maximizing the utility of all sentient beings.,God’s commands.,the agreement of rational persons choosing the terms of their interaction.,the purposive order of nature.,C
"Suppose 'Bard' means 'The study of fundamental questions about existence, knowledge, values, reason, mind, and language.' Suppose 'Queen' means 'a philosopher who criticized Kant's idea of duty without regard to consequences as absurd and argued for a more nuanced ethical framework.' Suppose 'Book' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Queen claims that it is not profitable to do Book Bard until we have an adequate Bard of:",religion.,physics.,psychology.,art.,C
Suppose 'Dog' means 'the ethical theory that suggests the best action is the one that maximizes overall happiness or pleasure' Suppose 'Luck' means 'a utilitarian philosopher known for his work 'Utilitarianism' and advocacy for individual liberty' Luck claims that one of the strongest objections to Dog is drawn from the idea of:,duty.,justice.,virtue.,supererogation.,B
"Suppose 'King' means 'George Berkeley, Irish philosopher known for his philosophy of immaterialism' King asserts that existing and perceiving are _____.",one and the same thing,both nonexistent,two distinct things,imaginary,A
"Suppose 'King' means 'the quality of being fair and reasonable, typically in the context of laws or decisions' Suppose 'Noise' means 'Refers to the components or sections of a particular philosophical theory or framework.' According to Noise, the term “King as fairness” conveys the idea that the principles of King are agreed to in an initial position that is _____.",rational,artificial,constitutional,fair,D
"Suppose 'Fish' means 'George Berkeley, Irish philosopher known for his philosophy of immaterialism' Suppose 'Noise' means 'unable to come into being or continue to be' Fish believes that Fish Noise except in _____.",a mind,absolute existence,material substance,a material universe,A
"Suppose 'Luck' means 'established differentiation or categorization' Suppose 'Queen' means 'a logical reasoning process where a set of statements leads to a contradictory or absurd conclusion, indicating the falsehood of the original assumptions' Suppose 'Jump' means 'Peter Singer, Australian philosopher known for his work in ethics and animal rights' Jump claims that his Queen upsets the Luck between:",duty and charity.,egoism and altruism.,rights and privileges.,positive and negative rights.,A
"Suppose 'King' means 'Plato's analogy representing levels of reality and knowledge, where knowledge is achieved through intellectual understanding' Suppose 'Point' means 'justified true belief supported by reasons or evidence' Suppose 'Bard' means 'Ancient Greek philosopher known for his dialogues and the theory of Forms.'  In his discussion of the King, Bard says that, in contrast to mere belief or opinion, Point is a belief for which we give reasons or justifications by appealing:","to what our senses reveal to us about how things appear to us, not how they  really are.","beyond the Forms to images of goodness, beauty, and truth obtained from particular objects.",to what we sincerely believe is true about the Forms based on our experiences in the world.,beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered.,D
"Suppose 'Dog' means 'American lawyer and leading member of the American Civil Liberties Union' Suppose 'Zelly' means 'the significance or interpretation of a word, sentence, or other symbol' What was Dog's belief about life's Zelly?",Life was not worthwhile.,Life was hard but worthwhile.,Life was uncertain but ultimately rewarding.,Life was meaningful for most people.,A
"Suppose 'Bard' means 'a philosopher who proposed the emotive theory of ethics, suggesting that moral language conveys emotions and attitudes rather than objective facts.' Bard’s primary aim in this paper is to:",provide an account of what makes right actions right.,establish which things are good in themselves.,develop a theory of good moral character.,make ethical questions clear.,D
"Suppose 'Point' means 'a philosopher known for his defense of ethical non-naturalism and the open-question argument' Suppose 'Luck' means 'morally right or virtuous behavior or qualities' According to Point, we are thinking about Luck whenever we think about:",pleasure.,things that we desire.,intrinsic value.,none of the above.,C
Suppose 'Cat' means 'Philosopher discussing moral rules and principles.' Cat argues that genuine Cat rules:,must be for the good of human beings.,make take into account the interests of all sentient beings.,must take into account the interests of all living beings.,are primarily directed toward promoting self-interest.,A
"Suppose 'Jack' means 'a contemporary philosopher known for her work on ethics, emotions, and political philosophy' Suppose 'Fish' means 'Moral qualities or characteristics that are considered to be good or desirable in a person.' Jack claims that to many current ethical theorists, turning to an ethical approach based on the Fish is connected with a turn toward:",rationalism.,empiricism.,relativism.,absolutism.,C
"Suppose 'Jump' means 'The state of being alive as a human being, often characterized by the pursuit of knowledge and understanding.' Suppose 'Book' means 'The study of fundamental questions about existence, knowledge, values, reason, mind, and language.' Suppose 'Luck' means 'an acceptance that a statement is true or that something exists.' Book is concerned primarily with identifying Luck about Jump and evaluating arguments that support those Luck.  These activities can be summarized in two questions that drive philosophical investigations:",why should we bother? and what are the consequences of our believing one thing over another?,what do you mean? and how do you know?,who really believes X? and how can we explain differences in people's beliefs?,how do philosophers argue? and are their differences important?,B
Suppose 'Dog' means 'a Stoic philosopher who emphasizes acceptance of fate and the impermanence of life' Dog claims that things within our power are __________ and things not in our power are __________.,free and unhindered; free and unhindered,free and unhindered; servile and subject to hindrance,servile and subject to hindrance; free and unhindered,servile and subject to hindrance; servile and subject to hindrance,B
Suppose 'Point' means 'a philosopher who is skeptical about the role of reason in ethics and emphasizes sentiment and emotions' Point divides our perceptions into two categories:,sensations and emotions.,impressions and ideas.,static and dynamic.,simple and complex.,B
"Suppose 'Cat' means 'Greek philosopher who was a student of Plato and teacher of Alexander the Great.' Suppose 'Point' means 'to have actual being or presence' Cat says  that what makes things be what they are--their essence--does not Point apart from individ-uals that Point in the world.  So if all the members of a species were destroyed, then their essence or form:",would likewise be destroyed.,would be destroyed only if there were no one around to remember the species.,would continue existing (as with Plato's Forms) in some other realm of being.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",A
"Suppose 'Book' means 'a life not thoughtfully considered or reflected upon' Suppose 'Vex' means 'The value or significance of existence and human experience.' Suppose 'Balance' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' Suppose 'Bard' means 'having or showing high moral standards' According to Balance, an Book is not Vex; and it certainly could not be a Bard life.  Why not?","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",C
"Suppose 'Love' means 'the faculty of logical, rational, and analytical thinking' Suppose 'Dog' means 'A traditional story or narrative that explains natural phenomena or cultural practices.' ""There is no rationale for Dog because it is through Dog that Love itself is defined.""  This means that:","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.",myth does not "explain" how things are related as much as it simply reveals them as related.,metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",B
"Suppose 'Zelly' means 'a philosopher who founded the school of philosophy known as Epicureanism' Suppose 'Ball' means 'a system of rules that a particular country or community recognizes as regulating the actions of its members and can enforce by the imposition of penalties' According to Zelly, a Ball is unjust when:",it is not in accordance with natural law.,it is not in accordance with the traditions of society.,it is offensive to the gods.,it is not beneficial to those it affects.,D
"Suppose 'Dog' means 'Russian writer and philosopher known for his works on literature, ethics, and spirituality.' Suppose 'Fish' means 'the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture' Leo Dog says that Fish is _____.",expression,form,representation,abstract,A
"Suppose 'Winkle' means 'Posits a particular idea or concept related to ethics, theology, or metaphysics.' Winkle holds that the last end of man is:",pleasure.,happiness or beatitude.,the satisfaction of desire.,freedom from anxiety.,B
"Suppose 'Noise' means 'a fundamental truth or proposition that serves as the foundation for a belief or theory' Suppose 'Dog' means 'principles concerning the distinction between right and wrong behavior' Suppose 'Zelly' means 'Immanuel Kant distinguishes laws of nature as governing physical phenomena and laws of freedom as guiding rational agents' moral actions.' According to Zelly, the supreme Noise of Dog is:",analytic and a priori.,analytic and a posteriori.,synthetic and a priori.,synthetic and a posteriori.,C
Suppose 'Cat' means 'a philosopher who founded the school of philosophy known as Epicureanism' Suppose 'Jack' means 'Moral qualities or characteristics that are considered to be good or desirable in a person.' Cat claims that all other Jack spring from:,prudence.,temperance.,justice.,courage.,A
"Suppose 'Book' means 'an 18th-century philosopher known for his ethical theories on virtue and conscience' According to Book, it is impossible to:",approve of the actions of others without imitating them.,do something of which one does not oneself approve.,be motivated by genuine benevolence.,do that which is good and not to approve of it.,D
"Suppose 'Balance' means 'The process of using logic and evidence to evaluate arguments and reach conclusions.' Suppose 'Fish' means 'the world or the state of things as they actually exist, as opposed to an idealistic or notional idea of them.' Suppose 'King' means 'principles concerning the distinction between right and wrong behavior' The systematic use of Balance to try to find answers to fundamental questions about Fish, King, and Fish is called _____.",the argumentative method,the philosophical method,propositional logic,syllogistic reasoning,B
"Suppose 'Duck' means 'a feeling of happy satisfaction and enjoyment.' Suppose 'King' means 'a utilitarian philosopher known for his work 'Utilitarianism' and advocacy for individual liberty' According to King, to determine whether one Duck is more valuable than another, we must _____.",determine which one is objectively most pleasurable,determine which pleasure most experienced people prefer,consult philosophers of the past,consult science,B
"Suppose 'Dog' means 'lack of fairness or justice' Suppose 'Point' means 'Defines injustice as a specific concept or behavior within a social or political context.' According to Point, the definition of Dog is _____.",disobedience to a sovereign,disobedience to God's law,failure to abide by a contract,failure to respect inherent rights,C
Suppose 'Ball' means 'Immanuel Kant distinguishes laws of nature as governing physical phenomena and laws of freedom as guiding rational agents' moral actions.' Ball claims that the natural purpose of Ball is to:,produce happiness.,produce pleasure.,produce knowledge.,produce a good will.,D
Suppose 'Winky' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Dog' means 'the study of reasoning and argumentation' Suppose 'King' means 'a philosopher known for his moral philosophy and the development of prescriptivism in ethics' King claims that the two essential features of the Dog of Winky judgments are:,consequentialism and hedonism.,universalizability and prescriptivity.,contractualism and rule-following.,consistency and coherence.,B
"Suppose 'Bard' means 'the state of being useful, profitable, or beneficial' Suppose 'Cat' means 'states or describes the precise meaning or scope of a concept or term' Suppose 'Point' means 'a utilitarian philosopher known for his work 'Utilitarianism' and advocacy for individual liberty' Point Cat “Bard” as:",usefulness for some craft.,usefulness to society.,pleasure and the absence of pain.,it promotes the interests of all and does not harm anyone.,C
"Suppose 'Noise' means 'a declaration or assurance that one will do a particular thing or that a particular thing will happen' Suppose 'Balance' means 'Immanuel Kant distinguishes laws of nature as governing physical phenomena and laws of freedom as guiding rational agents' moral actions.' To Balance, making a lying Noise would be wrong because _____.",lying to people can cause them harm,lying to people harms society,you could not consistently will that everyone should make lying promises,most people condemn the practice,C
"Suppose 'Love' means 'a philosopher who proposed the emotive theory of ethics, suggesting that moral language conveys emotions and attitudes rather than objective facts.' Suppose 'Vex' means 'something you plan to achieve.' Suppose 'Dummy' means 'the quality of being morally right, virtuous, or beneficial; the state of possessing desirable or positive attributes' Suppose 'Duck' means 'knowledge or justification that is independent of experience' How does Love respond to the Vex that his theory does not account for the kind of Dummy that is Vex and is known a Duck?",He claims to have proven that such a property does not exist.,He claims to have offered an account of just such a property.,He claims he does not understand such a property.,None of the above.,C
"Suppose 'Fish' means 'Moral philosophy developed by Immanuel Kant, focusing on the notion of duty and the categorical imperative.' Suppose 'Luck' means 'Philosopher discussing morality and ethics.' Luck claims that interpreting Fish so that it consists of a finite set of constraints:",yields an unattractive picture of moral sainthood.,implausibly places an “upper bound” on moral worthiness.,yields a theory that is too demanding.,transforms the theory into a form of contractarianism.,B
Suppose 'Bard' means 'a life not thoughtfully considered or reflected upon' Suppose 'Book' means 'The value or significance of existence and human experience.' The famous statement “An Bard is not Book” is attributed to _____.,Aristotle,John Locke,Socrates,Plato,C
"Suppose 'Winkle' means 'The natural world and its processes as a guiding principle.' Suppose 'Balance' means 'a philosopher who presents the teleological argument for the existence of God, using the analogy of a watch and its intelligent design' Balance maintains that the key difference between the “contrivance” of a watch and that of Winkle is that the latter is _____.",simpler,more natural,older,greater and grander,D
"Suppose 'Love' means 'principles concerning the distinction between right and wrong behavior' Suppose 'Queen' means 'Philosopher discussing the role of pain and pleasure in determining actions.' Concerning the relationship between Love and theology, Queen claims that:",we must first know whether something is right before we can know whether it conforms to God’s will.,we must first know whether something conforms to God’s will before we can know that it is right.,"God exists, but does not concern himself with matters of morality.",God does not exist.,A
"Suppose 'Fish' means 'a philosopher who believes that free will and determinism are compatible by defining 'could have done otherwise' in terms of one's desires, motives, or character' For the Fish, to say that you could have done otherwise is to say that you would have done otherwise if _____.",your desires were always the same,your desires were completely under your control,your desires had been different,your desires played no role in your decisions,C
"Suppose 'Jack' means 'moral obligations that are binding unless overridden by stronger moral considerations in a particular situation.' Suppose 'Winky' means 'a moral philosopher who defined justice as the virtue concerned with giving each person their due based on their actions and deserts.' According to Winky, our Jack:",can be proven.,are self-evident.,cannot be known.,are not objective.,B
"Suppose 'King' means 'lack of knowledge or information.' Suppose 'Dummy' means 'the quality of being fair and reasonable, typically in the context of laws or decisions' Suppose 'Fish' means 'Refers to the components or sections of a particular philosophical theory or framework.' According to Fish, behind the veil of King, the principles of Dummy are _____.",the result of coercion,impractical,chosen arbitrarily,the result of a fair agreement or bargain,D
