"Suppose 'Hat' means ""the civilization that existed on the island of Crete during the Bronze Age, known for its advanced art and architecture"" Unlike most other early civilizations, Hat shows little evidence of:",trade.,warfare.,the development of a common religion.,conspicuous consumption by elites.,D
"Suppose 'Vex' means 'massive structures built as tombs for pharaohs in ancient Egypt, symbolizing the power and wealth of the rulers' Suppose 'Balance' means 'a site in Egypt known for the Great Pyramid and the Sphinx' The greatest Vex at Balance were built:","as burial monuments for the pharaoh Khufu, Khufu's son Khafre, and Khufu's grandson Menkaure.","by slaves who were coerced and worked under the threat of death, as described in the book of Exodus of the Old Testament.",in the construction frenzy of the 6th dynasty.,all of the above.,A
"Suppose 'Dummy' means 'Individuals belonging to the species Homo sapiens with physical features similar to present-day humans.' Suppose 'Luck' means 'A region encompassing Western Asia and parts of North Africa, where state-level antagonisms did not always reflect personal or economic interactions.' When Dummy first arrived in the Luck, who did they encounter?","Neandertals, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo erectus, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo sapiens, who had evolved independently in Asia and arrived there by 200,000 years ago",All of the above,A
"Suppose 'Balance' means 'a prehistoric sculpture depicting a human with a lion's head, found in Germany and dating back to the Ice Age' The “Balance” from Hohlenstein-Stadel cave is an example of:",mobiliary art.,long-distance trade of exotic raw materials.,parietal art.,a Venus figurine.,A
"Suppose 'Luck' means 'a Minoan palace complex on the island of Crete' At its peak, the palace at Luck is thought to have had over _________ rooms.",100,500,"1,000","5,000",C
"Suppose 'Luck' means 'an ancient Native American culture centered in the Ohio River valley, known for their large earthworks, extensive trade networks, and craftsmanship' Suppose 'Love' means 'An ancient Native American culture from the American Midwest known for their earthworks, trade networks, and ceremonial sites.' Suppose 'Balance' means 'consisting of many interconnected parts or elements, often difficult to understand or analyze' The Love were Balance rank societies, but they were not a state. Luck lacked all of the following elements EXCEPT:",formal government,monumental earthworks,urban centers,a permanent military,B
"Suppose 'Love' means 'an adobe brick temple in Peru, featuring intricate carvings and believed to be a religious center' Markings found on the mud-bricks of Love are probably:",instructions for the builders written there by the engineers.,random scratches and not a meaningful script or written language.,intended to identify the local group that had produced them.,simple arithmetic performed by carpenters on the building site.,C
"Suppose 'Queen' means 'a prehistoric monument in England consisting of a ring of standing stones, believed to have been constructed for ceremonial or astronomical purposes' The 30 upright stones at Queen are called _______; the horizontal stones are _________.","legumes, sarsens","lintels, stelae","sarsens, lintels","trilithon, tholoi",C
"Suppose 'Ball' means 'infants born in a relatively undeveloped state compared to other primates, requiring extensive care and nurturing' Suppose 'Adam' means 'the change in the heritable characteristics of biological populations over successive generations.' Suppose 'Balance' means 'Referring to animal species, including humans, that are born in a helpless and underdeveloped state, requiring care and nurturing.' The secondarily Balance condition of Ball may have been an Adam solution, in that:","the brain size of hominids had not grown for more than a million years, making it difficult for babies to walk.",it allowed for bipedalism and independence from the mother at an earlier age.,"it allowed for subsequent growth of the brain, since bipedalism had resulted in a narrowed birth canal in the female pelvis.","it allowed for growth of the brain to nearly adult size prior to birth, since bipedalism had resulted in a wider birth canal in the female pelvis.",C
"Suppose 'Winky' means 'different ways plants photosynthesize and process carbon, influencing the types of plants available for consumption by early humans' Suppose 'Fish' means 'members of the taxonomic family that includes humans and their ancestors' Research on Winky indicates that changes in plant communities were associated with a transition in the diets of ancient Fish from:",species focused on grasses to nuts and fruits.,meat to fruits and vegetables.,fruits and vegetables to fish.,nuts and fruits to species more focused on grasses.,D
