"Suppose 'Pop' means ""A device inserted into the inferior vena cava to prevent blood clots from moving to the lungs."" A 67-year-old woman comes to the physician for a follow-up examination. She had a pulmonary embolism and required treatment in the hospital for 3 weeks. She had a retroperitoneal hemorrhage; anticoagulant therapy was temporarily discontinued, and she underwent placement of an Pop. She had a hematoma that was resolving on discharge from the hospital 2 weeks ago. Today, she says she has had a persistent sensation of tingling and numbness of her left thigh that she did not report in the hospital because she thought it would go away; the sensation has improved somewhat during the past week. Her only medication is warfarin. Vital signs are within normal limits. Examination of the skin shows no abnormalities. Muscle strength is normal. Sensation to light touch is decreased over a 5 x 5-cm area on the lateral aspect of the left anterior thigh. Which of the following is the most likely cause of this patient's decreased sensation?","Cerebral infarction during the hospitalization","Complication of the IVC filter placement","Compression of the lateral femoral cutaneous nerve","Hematoma of the left thigh","C"
"Suppose 'Love' means 'the process in which a muscle becomes or is made shorter and tighter.' Suppose 'Luck' means 'stage of childbirth involving regular contractions and cervical dilation' Suppose 'Winkle' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' A 25-year-old gravida 3 para 2 female is admitted to the hospital at 39?weeks' gestation in Luck. She had been having regular Love every 4?minutes, but is now having only a few intermittent, weak Love. She has received medication for pain twice in the past 6?hours. Examination shows no reason for obstructed labor. The fetal head is engaged, the membranes are intact, the fetal heart tones are normal, and the cervix is 100%?effaced and 7?cm dilated. The most likely Winkle is","Braxton Hicks contractions","lower uterine retraction ring","hypotonic uterine dysfunction","primary dysfunctional labor","C"
"Suppose 'Fish' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Jump' means 'Elevated body temperature' Suppose 'Book' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' A 5-year-old boy is brought to the physician by his mother because of a 2-day history of a low-grade Jump, cough, and runny nose. His temperature is 38～C (100.4～F). Examination findings are consistent with a Book of a Jump. The physician refers to a randomized, double-blind, Fish that evaluated the effectiveness of a new drug for the treatment of the Jump. The mean time for resolution of Fish for patients receiving the new drug was 6.4 days, compared with a mean time of 6.7 days for patients receiving the placebo (p=0.04). Which of the following is the most appropriate interpretation of these study results?","The findings are clinically and statistically significant","The findings are clinically insignificant but statistically significant","The findings are clinically significant but statistically insignificant","The findings are neither clinically nor statistically significant","B"
"Suppose 'Balance' means 'Thickening of the walls of the left ventricle of the heart.' Suppose 'King' means 'A routine visit to a healthcare provider to monitor a child's growth and development.' Suppose 'Point' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Noise' means 'Enlargement of the heart.' Suppose 'Fish' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Ball' means 'an electrocardiogram, a test that records the electrical activity of the heart' A 9-year-old boy is brought to the office by his parents for a King. The Fish and his family immigrated to the United States 2 months ago and he has not been evaluated by a physician in 4 years. He has been generally healthy. Medical history is significant for Fish at age 3 years. He takes no medications. He is at the 25th percentile for height, weight, and BMI. Vital signs are temperature 37.0～C (98.6～F), pulse 82/min, respirations 20/min, and Point 112/74 mm Hg. Cardiac examination discloses a grade 3/6 systolic murmur audible along the left sternal border at the third and fourth intercostal spaces. Femoral pulses are weak and brachial pulses are strong; there is a radiofemoral delay. Chest xray discloses mild Noise with left ventricular prominence. Ball shows Balance. This Fish is at greatest risk for which of the following complications?","Atrial fibrillation","Cor pulmonale","Systemic hypertension","Tricuspid valve regurgitation","C"
"Suppose 'Dog' means 'Compression or pinching of a nerve or blood vessel.' Suppose 'Fish' means 'A prickling or stinging sensation on the skin.' Suppose 'Dummy' means 'Lack of sensation or feeling in a part of the body.' A 25-year-old woman comes to the physician because of a 2-month history of Dummy in her right hand. During this period, she has had Fish in the right ring and small fingers most of the time. She has no history of serious illness and takes no medications. She is employed as a cashier and uses a computer at home. She played as a pitcher in a softball league for 5 years until she stopped 2 years ago. Vital signs are within normal limits. Examination shows full muscle strength. Palpation of the right elbow produces a jolt of severe pain in the right ring and small fingers. Sensation to pinprick and light touch is decreased over the medial half of the right ring finger and the entire small finger. The most likely cause of these findings is Dog of which of the following on the right?","Median nerve at the wrist","Musculocutaneous nerve at the forearm","Radial nerve at the forearm","Ulnar nerve at the elbow","D"
"Suppose 'Book' means 'An intermediate in fatty acid synthesis and oxidation.' Suppose 'King' means 'the chemical processes that occur within a living organism in order to maintain life' Six healthy subjects participate in a study of muscle King during which hyperglycemia and hyperinsulinemia is induced. Muscle biopsy specimens obtained from the subjects during the resting state show significantly increased concentrations of Book. The increased Book concentration most likely directly inhibits which of the following processes in these subjects?","Fatty acid oxidation","Fatty acid synthesis","Gluconeogenesis","Glycogenolysis","A"
"Suppose 'Love' means 'A mood disorder characterized by persistent feelings of sadness and loss of interest.' Suppose 'Luck' means 'a diuretic medication used to treat hypertension by increasing urine output and reducing excess fluid in the body' Suppose 'Noise' means 'Cancer that forms in tissues of the ovary.' Suppose 'Dummy' means 'high blood pressure' Suppose 'Adam' means 'sensitivity to pain.' Suppose 'Book' means 'A potent pain-relieving medication' Suppose 'Fish' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' Suppose 'Queen' means 'a vital organ involved in metabolism, detoxification, and nutrient storage' A 72-year-old woman with advanced Noise metastatic to the Queen is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has Dummy and Love. She has received chemotherapy for 2 years. Current medications also include Book (10 mg twice daily), Luck (25 mg/d), and fluoxetine (20 mg/d). She is 165 cm (5 ft 5 in) tall and weighs 66 kg (145 lb); BMI is 24 kg/m2 . Her temperature is 37～C (98.6～F), pulse is 110/min, respirations are 12/min, and Noise is 120/80 mm Hg. Examination shows a firm, distended Fish with moderate Adam over the Queen. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management?","Reassurance","Assess for suicidal ideation","Begin dextroamphetamine therapy","Increase oxycodone dosage","B"
"Suppose 'Ball' means 'The act of passing stool from the digestive system' Suppose 'Balance' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' A 65-year-old woman has a 6-month history of progressive irritability, palpitations, heat intolerance, frequent Ball, and a 6.8-kg (15-lb) weight loss. She has had a neck mass for more than 10 years. 131I scan shows an enlarged thyroid gland with multiple areas of increased and decreased uptake. Which of the following is the most likely Balance?","Defect in thyroxine (T4) biosynthesis","Graves' disease","Multinodular goiter","Riedel's thyroiditis","C"
"Suppose 'Love' means 'A type of skin cancer that begins in squamous cells.' Suppose 'Book' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Point' means 'The spread of cancer cells from the original site to other parts of the body.' Suppose 'Cat' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 51-year-old man comes to the office because of a 6-month history of a lump on his tongue that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Book shows a 1.5-cm mass on the apex of the tongue. Further evaluation of the mass confirms Love. It is most appropriate to evaluate which of the following lymph nodes first for evidence of Point in this Cat?","Inferior deep cervical","Parotid","Retropharyngeal","Submental","D"
"Suppose 'Winky' means 'A kidney stone.' Suppose 'Point' means 'treatment with drugs' Suppose 'King' means 'a high-energy electromagnetic radiation.' A 42-year-old man comes to the physician for a follow-up examination 1 week after he passed a Winky. King crystallographic analysis of the calculus showed calcium as the primary cation. Winky today shows no abnormalities. A 24-hour collection of urine shows increased calcium excretion. Which of the following is the most appropriate Point?","Carbonic anhydrase inhibitor","Na+ –Cl− symport inhibitor","Na+ –K + –2Cl− symport inhibitor","Osmotic diuretic","B"
