"Suppose 'Toy' means ""a person who writes for newspapers, magazines, or news websites or prepares news to be broadcast."" Which common public relations tactic involves sending Toy on visits to appropriate locations?","Media release","Media tour","Press room","Promotional days/weeks","B"
"Suppose 'Dummy' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' You are the vice president of Dummy for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a Dummy disaster. What should you recommend?","Quickly investigate to make certain your product is definitely the cause of the illness.","Stop all sales of the product throughout the nation and issue a recall for that product.","Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.","B"
"Suppose 'Cat' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' In Cat, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.","community relations","consumer relations","employee relations","public issues","B"
"Suppose 'Luck' means 'British public service broadcaster headquartered at Broadcasting House in London, England.' In what year did the Luck start broadcasting radio?","1917","1922","1925","1927","B"
"Suppose 'Book' means 'the activity or profession of producing advertisements for commercial products or services.' Suppose 'Noise' means 'an organized course of action to achieve a goal.' ________ Book Noise are focused on gathering support for a particular message or cause.","Product-oriented","Person-oriented","Idea-oriented","Message-oriented","C"
"Suppose 'Luck' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Why should a successful Luck counselor continually review present and future realities for an organization?","to develop a vision statement","to interpret trends for management","to interpret the organization's business plan","to consider the role public relations might play","B"
"Suppose 'Duck' means 'A theory suggesting that individuals are less likely to voice their opinions if they perceive them to be in the minority, leading to a silencing effect on minority viewpoints.' Which of these definitions best describes the 'Duck'?","When victims of abuse remain silent about the abuse","When people hide their opinions if they do not agree with the majority","When people hide their opinions if they are in disagreement with their close peers or family members","When public relations uses opinion poll results to generate support for a particular issue","A"
"Suppose 'Love' means 'The act of setting goals, defining strategies, and organizing resources to achieve specific objectives or outcomes.' What two elements do the Love models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?","Research and evaluation","Strategy and evaluation","Strategy and implementation","Objectives and implementation","A"
"Suppose 'Queen' means 'Specific goals or aims that an individual or organization seeks to achieve through planned activities.' Suppose 'Balance' means 'The act of setting goals, defining strategies, and organizing resources to achieve specific objectives or outcomes.' At which stage in the Balance process are the Queen decided on?","Defining the program","Planning the program","Taking action and implementing ideas","Evaluation of the program","B"
"Suppose 'Winkle' means 'Specifically addresses crisis situations, not general issues.' Which of the following is NOT one of the four categories of persuasive Winkle strategies identified by W. Timothy Coombs?","ingratiation","downplaying","distancing","nonexistence","B"
"Suppose 'Zelly' means 'a professional practice that gives expert advice within a particular field, especially business.' How much has the number of practitioners working in Zelly in the UK grown since 25 years ago?","It hasn't","Doubled","Tripled","Quadrupled","C"
"Suppose 'Balance' means 'Deals with an organization's ability to handle and navigate through unexpected situations or emergencies that could potentially harm its reputation.' Suppose 'Adam' means 'Strategic process of anticipating, identifying, evaluating, and responding to issues that may impact an organization's reputation or operations.' Which statement is NOT true of both Adam and Balance?","They both require research monitoring.","They both deal with acute risks.","New organizational practices are developed as a result of each.","Both have the potential to damage an organisation's reputation.","B"
"Suppose 'Ball' means 'British public service broadcaster headquartered at Broadcasting House in London, England.' In what year did the Ball start broadcasting radio?","1917","1922","1925","1927","B"
"Suppose 'Queen' means 'a printed publication (usually issued daily or weekly) consisting of folded unstapled sheets and containing news, feature articles, advertisements, and correspondence.' How many regional Queen are there in the UK?","270","600","2,800","5,200","C"
"Suppose 'Vex' means 'Groups or individuals that have an interest in or are affected by an organization, including stakeholders, customers, employees, and the general public.' According to Esman (1972), which Vex are related to the organisation through shared industrial interests?","Enabling","Functional","Normative","Diffused","C"
"Suppose 'Jump' means 'Groups of individuals who receive and engage with communication messages through various channels.' Suppose 'Luck' means 'Channels or platforms used to transmit information to a large audience.' Early theories of mass communication suggested that Jump were passive recipients of Luck messages and thus vulnerable to manipulation. Which of the following best describes current thinking?","Audiences are more vulnerable and passive than ever before.","Television viewing, in particular, creates increased activity in the right hemisphere of the brain.","Active receivers are not uniformly affected by mass communication messages.","Technology has led to increasingly passive recipients at the ends of message transmission systems.","C"
"Suppose 'Cat' means 'A false written statement that damages a person's reputation, which can be legally pursued except by government entities due to limitations on defamation claims.' Which of the following entities cannot sue for Cat?","A politician","A house of worship","A government institution","A publicly-traded company","C"
"Suppose 'Duck' means 'Plan, approach, or method designed to achieve long-term goals, address challenges, or capitalize on opportunities.' Which author emphasised Duck as achieving competitive advantage for an organization?","Steyn (2003)","Gregory (2006)","Cutlip et al (2006)","Henry (2006)","D"
"Suppose 'Ball' means 'Systematic investigation or inquiry aimed at discovering, interpreting, or revising facts, theories, or applications.' Which statement is true about Ball Ball?","The participants should be selected at random.","It is an example of a formal research tool for practitioners.","The information can be generalized to describe a larger population.","The findings generate qualitative data that can be used to develop surveys.","D"
"Suppose 'Ball' means 'The management of relationships between an organization and the community it operates in.' Suppose 'Bard' means 'an organized course of action to achieve a goal.' Suppose 'Adam' means 'Collection of individuals with shared characteristics or goals.' Suppose 'Dog' means 'A suitable course of action for the community relations director to share evidence of health benefits in response to activists' internet campaign against fluoridating drinking water.' You are the Ball director for a Adam water utility that has been targeted by a Adam of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet Bard against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a Dog to get the health message out. What is the most appropriate course of action?","Use utility employees to write the blog, posing as dentists and physicians.","Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.","Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.","C"
