"Suppose 'King' means ""a perspective that examines the impact of modernization on individuals' sense of belonging and identity within a large, impersonal society"" King suggests that:","the content of the media is determined by market forces","the subordinate classes are dominated by the ideology of the ruling class","the media manipulate 'the masses' as vulnerable, passive consumers","audiences make selective interpretations of media messages","C"
"Suppose 'Jump' means 'the study of how urban environments and structures influence social behavior and interactions' Suppose 'Bard' means 'The scientific study of society, social relationships, and human behavior within social contexts.' The Jump to urban Bard involved studying:","how social groups colonized different areas of the city and competed for resources","the forms of wildlife and natural habitats that could be found on the edges of the city","the way in which people organized collective protests about environmental issues","how men and women used the city's public spaces differently","A"
"Suppose 'Love' means 'asserted as a learned behavior influenced by social interactions and perceptions of its effects' Becker proclaimed that Love was:","increasing throughout all sections of youth in the 1970s","learned gradually through the social processes of a deviant career","a dangerous pastime that young people should not be allowed to pursue","not as enjoyable as other sociologists had suggested","B"
"Suppose 'Fish' means 'social groups emerging between the working class and the elite, typically associated with economic stability and certain cultural values' The Fish that developed over the nineteenth century were:","an urban set, involved in civic bodies and voluntary associations","too diverse to have a strong sense of class consciousness","often involved in 'white collar' work","all of the above","D"
"Suppose 'Queen' means 'close observation, especially of a suspected spy or criminal.' Technological forms of Queen have made it easier to:","access and exchange 'private' information about consumers","reduce prison overcrowding by the use of electronic tagging","monitor employees' activities at work","all of the above","D"
"Suppose 'Fish' means 'a concept illustrating close-knit, traditional community bonds characterized by shared values, mutual support, and a sense of togetherness' The concept of Fish developed by Ferdinand T?nnies describes basically the same relational characteristics as","organic solidarity","mechanical solidarity","gesellschaft","anomie","B"
"Suppose 'Noise' means 'Amount of money received by an individual or household' There was a growth in Noise inequality in the 1980s because:","rates of income tax increased equally for all occupational groups","there were more professional jobs available but not enough people to fill them","the price of consumer goods rose at a higher rate than earnings","growing unemployment made more people dependent on welfare benefits","D"
"Suppose 'Winkle' means 'Behaviors, actions, or characteristics that violate social norms, values, or expectations within a particular society or community.' If a Winkle act is 'normalized', it is:","recognised as breaking an important norm of behaviour","seen a temporary aberration from an otherwise 'normal' character","the first step in establishing a deviant career","attributed to the person's genetic or anatomical make up","B"
"Suppose 'Winkle' means 'A concept which points to the supposed shift within the modern corporation from the owner to the professional manager as the controlling figure.' In the debate about the 'Winkle', John Scott (1997) argued that:","owners still exercised control through groups of shareholders and interlocking directorships","ownership and management were becoming increasingly separate functions","the techniques of scientific management were overly bureaucratic and inefficient","managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses","A"
"Suppose 'Luck' means 'theorists who analyze the subordination of women within capitalist societies through the lens of Marxist ideology, focusing on economic and social structures' Luck explain patriarchy in terms of:","a lack of equal rights and opportunities for men and women","sex classes, through which men oppress women economically, politically and sexually","women's domestic labour being exploited by the capitalist economy","the dual systems of capitalism and male domination","C"
"Suppose 'Book' means 'a proposed alternative between two hitherto dominant models, namely left-wing and right-wing political groups.' Which of the following was not defined by Giddens (1998) as part of New Labour's 'Book':","the democratization of the family","putting an end to privatization","positive welfare: 'a hand up, not a hand-out'","the strengthening of civil society","B"
"Suppose 'Dummy' means 'critics of traditional psychiatric practices who emphasize social and environmental factors in understanding mental health issues' Dummy like Laing & Esterson believed that:","Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology","Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient","Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients","Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction","D"
"Suppose 'Love' means 'Social group with semi-skilled manual and clerical workers, often facing alienating work' Butler & Stokes (1969) suggested that Love support for the Labour Party arose from:","socialization into working class families and communities","rational calculation of self-interest","issue-based concerns about culture and lifestyle","false consciousness and the acceptance of hegemonic values","A"
