"Suppose 'King' means ""The principal organ of the United Nations responsible for maintaining international peace and security, consisting of five permanent members with veto power and ten non-permanent members elected for two-year terms."" What is the structure of the King?","5 permanent members with veto power, 10 rotating members with no veto power","5 permanent members and 10 rotating members, all with veto power","10 permanent members with veto power, and 5 rotating members without veto power","15 permanent members with veto power","A"
"Suppose 'Balance' means 'A joint resolution passed by the US Congress in 1964, giving the President broad powers to escalate US involvement in the Vietnam War, based on questionable claims of North Vietnamese aggression.' What was the significance of the Balance?","It allowed the US to intensify its involvement in Vietnam","It illustrated the influence of public opinion on US foreign policy","It enhanced Congressional control over the Vietnam War","It curtailed US involvement in Vietnam","A"
"Suppose 'Book' means 'An entity that is not a state but has significant influence on international relations, such as terrorist groups, multinational corporations, or non-governmental organizations.' Which is not a Book that poses a threat to the United States?","Terrorists","Organized crime","Drug traffickers","China","D"
"Suppose 'Dog' means 'The head of state and government of the United States, responsible for executing and enforcing the nation's laws and policies.' Who was the first Dog to visit communist China?","Richard Nixon","George H. W. Bush","Jimmy Carter","Ronald Reagan","A"
"Suppose 'Vex' means 'An agreement between the US and the Soviet Union aimed at reducing the number of strategic nuclear weapons in each country's arsenal, signed in 1991.' The Vex was the first accord","on nuclear weapons signed between the United States and the Soviet Union.","cutting conventional arms in Europe.","to be rejected by the U.S. Senate.","mandating the elimination of many long-range nuclear missiles.","D"
"Suppose 'Queen' means 'The belief that the United States is unique or exceptional compared to other nations, often characterized by a sense of mission or superiority in promoting democracy, freedom, and prosperity globally.' Suppose 'Balance' means 'A period of geopolitical tension between the US and the Soviet Union, characterized by ideological, political, and military rivalry.' What were the implications of the Balance for Queen?","It ended the influence of American exceptionalism entirely","Exceptionalism was enhanced by America's status as the 'leader of the free world'","The extension of American power globally challenged core assumptions of exceptionalism","Both b and c","D"
"Suppose 'Jump' means 'The 32nd President of the United States, known for his New Deal policies and leadership during World War II.' Suppose 'Winkle' means 'A strategy advocating for limited involvement in international affairs and focusing on domestic concerns.' Why did Jump initially favour an 'Winkle' stance on the part of the US during the 1930s?","He believed that internal reform rather than international negotiation was the key to economic regeneration of the US","He believed that German domination of Europe would be in US interests","He always favoured isolationism","All of the above","A"
"Suppose 'Adam' means 'A political movement emphasizing the concerns of ordinary people, often critical of elite interests and advocating for economic and social reforms.' What was the 'Adam'?","A strand of neo-isolationist sentiment","A strand of internationalist sentiment","An expression of American cultural superiority","Increased incorporation of public opinion in foreign policy making","A"
"Suppose 'Winky' means 'A global conflict fought from 1914 to 1918, leading to significant shifts in power dynamics and the emergence of the US as a major economic player.' How did Winky shift economic power from Europe to the United States?","The war reduced European population levels below that of the United States","The United States seized German resources after the war","European countries paid the United States for assistance","The United States became a creditor country and financial centre, with European war spending boosting the US economy","D"
"Suppose 'Point' means 'The constitutional authority vested in the US Congress to formally recognize a state of war between the United States and another nation.' Suppose 'Bard' means 'the governing body of a nation, state, or community.' In American Bard, the power to Point rests with","the president of the United States.","the secretary of defense.","the chairman of the Joint Chiefs of Staff.","Congress.","D"
"Suppose 'Balance' means 'A term used during the Cold War to describe countries that were not aligned with either NATO or the Warsaw Pact, often facing economic and political challenges.' Suppose 'Love' means 'A period of geopolitical tension between the US and the Soviet Union, characterized by ideological, political, and military rivalry.' How did the Love context shape US perceptions of the Balance?","The US ignored the Third World","Local developments were viewed through a geopolitical lens","The US unreservedly supported decolonization","None of the above","B"
"Suppose 'Balance' means 'A military operation led by the North Atlantic Treaty Organization in Kosovo, aimed at ending ethnic cleansing and restoring stability in the region.' What was unique about the Balance in Kosovo?","It was the first time the US became involved in the Balkans","It was the first time NATO used military force","It was the first war won by airpower alone","It was the first war to employ 'smart weapons'","C"
"Suppose 'Point' means 'Approaches to international relations that emphasize the impact of the international system, including power dynamics, alliances, and global structures, on state behavior.' Suppose 'Bard' means 'a government's strategy in dealing with other nations.' What, according to Point, is the primary determinant of a state's Bard?","The character of a state's leader","The distribution of power in the international system","The distribution of power within a state's governmental system","A state's political ideology","B"
"Suppose 'Adam' means 'Explosive devices that release powerful energy from nuclear reactions, often used as a deterrent or threat in international security and military strategies.' Why is there so much uncertainty over which states have Adam?","Leaders have incentives to lie","If leaders revealed their programs, they would be more likely to be attacked","Leaders will not always grant foreign monitors access to their nuclear programs","ALL of the above","D"
"Suppose 'Zelly' means 'The formal acknowledgment by a state of the sovereignty and legitimacy of another state, often crucial for diplomatic relations and international interactions.' Within American politics, the power to accord Zelly to other countries belongs to","the Senate.","the president.","the Secretary of State.","the chairman of the Joint Chiefs.","B"
"Suppose 'Jump' means 'An agreement between the US and Russia to reduce their strategic offensive weapons, signed in 2002 to enhance transparency and mutual security.' What did the Jump on Strategic Offensive Reductions do?","Required the United States and Russia to demobilize their armies","Required the United States and Russia to dismantle a significant number of their nuclear weapons","Prohibited the acquisition of new military bases","Prohibited short-range nuclear weapons","B"
"Suppose 'Fish' means 'A series of US diplomatic messages in the early 20th century advocating for equal trading rights and access to China's markets among all foreign powers, promoting an open-door policy.' What were the 'Fish'?","An American declaration that the US was always open to Chinese immigration","An American proclamation that China should be divided up between the US, Japan and the European empires","An American proclamation that China should be open to US trade and missionaries","An American declaration of support for Chinese economic protectionism","C"
"Suppose 'Jump' means 'The exchange of goods and services across national borders, influenced by tariffs, regulations, and trade agreements, with implications for economic growth and global relations.' Jump will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?","Irrationality on the part of the leadership","Costs of free trade are concentrated, but benefits are dispersed","Regime type","International conflict prevents trade","B"
"Suppose 'Duck' means 'a state of armed conflict between different nations or states or different groups within a nation or state.' Why did Duck allow Saddam Hussein to remain in power after the Gulf Duck of 1991?","Lack of US firepower","Concern over oil supplies","Limited UN mandate and fear of a protracted conflict","Difficult terrain and fear of civilian casualties","C"
"Suppose 'Winkle' means 'organizations or agreements established by multiple countries to address global challenges, such as the United Nations or the World Trade Organization' Suppose 'Jump' means 'Adherents of a foreign policy approach emphasizing cooperation, multilateralism, and the importance of international institutions in promoting peace and prosperity.' Why do Jump argue that Winkle are important to US grand strategy?","They allow the US to withdraw from the international arena","They serve American interests","The US is incapable of acting alone","None of the above","B"
"Suppose 'Jump' means 'Truman's first statement on European affairs emphasizing containment of communism' What was the significance of the Jump?","It indicated the special place of Greece and Turkey in American interests","It was Truman's first statement on European affairs","It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence","It indicated that the US would now view all local revolts through a geopolitical lens","D"
"Suppose 'Jump' means 'A natural resource that has significant economic and strategic importance, influencing foreign policy decisions related to energy security, trade, and geopolitical interests.' What tend to be the effects of Jump and other natural resource trade on developing states?","It democratizes countries","It has no real effect","It encourages stability of the regime","It changes the nature of the investor","C"
"Suppose 'King' means 'a government's strategy in dealing with other nations.' The dominant course for King throughout most of American history can be categorized as","containment.","neoconservatism.","isolationism.","protectionism.","C"
"Suppose 'Winkle' means 'a country or area under the full or partial political control of another country, typically a distant one, and occupied by settlers from that country.' What led Britain to impose new taxes on their American Winkle?","To increase the wealth of King George III","The growing costs of war with France","Anger at America's growing prosperity","Pressure from rich merchants","B"
"Suppose 'Zelly' means 'the process by which businesses or other organizations develop international influence or start operating on an international scale.' Who said ""Zelly is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?","Ronald Reagan","George Soros","Bill Clinton","George W. Bush","C"
"Suppose 'Dog' means 'a state of armed conflict between different nations or states or different groups within a nation or state.' The idea that Dog is ""the continuation of politics by other means"" helps to capture","diplomacy is the quietest instrument of influence in global politics.","the way political parties fight with each other.","the idea that governments use their military to help pursue policy goals.","the way Democrats and Republicans differ over the war in Iraq.","C"
"Suppose 'Jack' means 'a government's strategy in dealing with other nations.' What are the key elements of the Liberal approach to US Jack?","Promotion of Democracy, free-trade and international institutions","Alliances, diplomacy and protectionism","The balance of power, self-sufficiency and prudence","None of the above","A"
"Suppose 'Fish' means 'an increase in the size, number, or importance of something' What was the key difference between US Fish pre- and post- 1865?","US expansion was based on territory rather than markets post-1865","US expansion was based on markets rather than territory post-1865","US expansion was limited to Latin America post-1865","US expansion ended after 1865","B"
"Suppose 'Ball' means 'Relationship between military, industry, and government influencing policy' What case did President Eisenhower make against the 'Ball' in his farewell speech?","That the capitalist search for profits was the leading cause of armed conflict","That the United States no longer needed to be militarily strong","That military spending gave the arms industry unwarranted influence on politics and government","That private companies would undermine the role of the Armed Forces","C"
"Suppose 'Bard' means 'An international organization founded in 1945 to promote peace, security, and cooperation among countries.' Within the Bard, real power is located in","the Security Council.","the Chamber of Deputies.","the Council of Ministers.","the Secretariat.","A"
"Suppose 'Fish' means 'The amount of money allocated by a government for military purposes, including weapons, personnel, operations, and infrastructure, often reflecting national security priorities.' In general, how do conservatives and liberals differ when it comes to Fish?","Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.","Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.","Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.","Conservatives emphasize strong economies; liberals emphasize strong military readiness.","C"
"Suppose 'Duck' means 'organizations composed of sovereign states that are established by a treaty and operate under international law to address issues of common concern' Duck SELDOM do which of the following?","Provide strong enforcement","Monitor parties","Provide fora for discussion","Reduce transaction costs for agreements","A"
"Suppose 'Vex' means 'factors that limit or influence the choices available to the United States government when formulating and implementing foreign policy' Which of the following are possible Vex?","Foreign policies of other states","International law","Intergovernmental organizations","All of the above","D"
"Suppose 'Vex' means 'Engaging in negotiations and discussions between countries without intermediaries, aimed at resolving issues or reaching agreements directly.' What is Vex?","Members of Congress negotiating directly with foreign governments","Face-to-face meetings between state leaders","The president consulting Congress on foreign policy issues","Bilateral talks that do not involve a third-party negotiator","A"
"Suppose 'King' means 'the management of public affairs; government.' What was the Clinton King's policy on the Russian economy?","The US inhibited the marketization of the Russian economy","The US promoted the marketization of the Russian economy","The US supported public ownership of natural resources","None, the US was only concerned with security issues","B"
"Suppose 'Jump' means 'a system of three or more powers' How many major powers are there in a Jump?","0","1","2","3 or more","D"
"Suppose 'Winkle' means 'a political unit made up of several territories and peoples, 'usually created by conquest, and divided between a dominant center and subordinate peripheries'.' Why did Americans believe that they could found a different kind of Winkle after 1776?","This would be an 'empire of liberty'","This empire would be multi-cultural","This type of empire would be based on expansion","This would be empire free of slavery","A"
"Suppose 'Duck' means 'a balance achieved between two desirable but incompatible features; a compromise.' The Duck between defense and social spending is often referred to as a choice between","bread and butter.","war and peace.","guns and butter.","bombs and books.","C"
