"Suppose 'King' means ""sacred images or statues"" What can King be translated as?","Offerings","Prayers","Apparitions","Idols","D"
"Suppose 'Queen' means 'those who study natural elements and processes'  Queen who concentrated on natural elements and processes are associated with which of the following?","Daoism","Yin-Yang School","Mengzi","Humanistic Buddhism","B"
"Suppose 'Cat' means 'a place of worship for followers of Buddhism'  When was the first Cat constructed in Japan?","325 CE","119 CE","451 CE","596 CE","D"
"Suppose 'Winky' means 'a celebration marking the beginning of a new year'  What is the name of the ten day Winky that celebrated Babylon's culture?","Akitu","Wag and Thoth","Bast","Nehebkau","A"
"Suppose 'Zelly' means 'the craft or activity of creating attractive displays with cut flowers.' Which of the following terms denote the Japanese art of Zelly?","Zazen","Tariki","Kami","Ikebana","D"
"Suppose 'Noise' means 'specific musical melodies used in Sikh worship' Suppose 'Bard' means 'The founder of Sikhism and the first of the ten Sikh Gurus.'  Bard and his successors instructed the use of particular Noise in order to promote which of the following?","Harmony and balance","Devotion and piety","Love and passion","Goodwill and love","A"
"Suppose 'Vex' means 'The founder of Sikhism and the first of the ten Sikh Gurus.'  Vex used what term to denote the ""divine word"" as part of divine revelation?","Shabad","Khalse","Nam","Guru","A"
"Suppose 'Winkle' means 'the Prophet Muhammad's ascension to heaven' What is the Winkle?","Muhammad's miraculous ascent to heaven","Muhammad's migration to Mecca","Muhammad's first community in Mecca","Muhammad's revelations of the Qur'an","A"
"Suppose 'Dog' means 'ancient Indian texts on religious and legal duties' What is the name of the most famous Dog, which probably dates from around the first century?","Laws of Dharma","Laws of Karma","Laws of Vishnu","Laws of Manu","D"
"Suppose 'Noise' means 'the Islamic holy book, also known as the recitation' What does the term ""Noise"" literally mean?","The Holy Book","The Narrative","The Recitation","The Pillars","C"
"Suppose 'Jack' means 'a name used by Mani to refer to God' Suppose 'Luck' means 'The supreme being or ultimate reality in monotheistic religions, often associated with creator and ruler of the universe.'  Jack referred to Luck by which of the following names?","Mother of Light","Father of Goodness","Ineffable Lover","Eternal Spirit","B"
"Suppose 'Cat' means 'a process of spiritual growth over time'  Which tradition is known to promote ""Cat""?","Bushido","Shinto","Nichiren","Soto Zen","D"
"Suppose 'Luck' means 'a monotheistic religion founded in Punjab in the 15th century, emphasizing devotion, equality, and selfless service' Suppose 'Winkle' means 'The act of showing reverence and adoration for a deity or religious figure through rituals, prayers, or ceremonies.' What is the communal meal offered at the place of Winkle called in Luck?","Sangat","Langar","Gurdwara","Panth","B"
"Suppose 'King' means 'a Taoist tradition in ancient China' To which tradition do the anti-Han rebel group known as the King belong?","Buddhism","Daoism","Confucianism","Shamanism","B"
"Suppose 'Dummy' means 'submission to the will of God in Arabic' What does the word ""Dummy"" mean in Arabic?","Worship","Submission","Obedience","Faith","B"
"Suppose 'Winkle' means 'the concept of non-self in Buddhism' What does the term Winkle mean?","Suffering","Soul","Impermanence","No-self","D"
"Suppose 'Dummy' means 'genre of Sikh literature containing stories of Guru Nanak'  What genre of Sikh literature is denoted by the term Dummy?","Spiritual narratives","Redemption narratives","Birth narratives","Theological narratives","C"
"Suppose 'Duck' means 'A Mahayana Buddhist tradition emphasizing devotion to Amitabha Buddha and rebirth in his Pure Land as a path to enlightenment.' Duck belongs to which school?","Vajrayana","Theravada","Mahayana","Mahavira","C"
"Suppose 'Jump' means 'to someone who is an adherent of Jainism, a system of Indian philosophy.' Suppose 'Dog' means 'Ghosa, Apala, and Lopamurda, named in early Vedas, are all names of women.'  Which Jump group only allows Dog to lead a life of semi-renunciation?","Svetambara","Jina","Agama","Digambara","D"
"Suppose 'King' means 'the monotheistic religion of the Jewish people, a Abrahamic, monotheistic, and widely an ethnic religion.' What is the most important prayer in King?","The Shema","The Sefirot","Deuteronomy","The Decalogue","A"
